,User,Movie,Real score,Predict ,,,,,
4829,372,2626,3,3,0,0,,,
4830,372,923,4,4.5,-0.5,0.25,,,
4831,372,288,3,4.2,-1.2,1.44,,,
4832,372,963,4,3.4,0.6,0.36,,,
4833,372,298,3,4,-1,1,,,
4834,373,5563,3,2.2,0.8,0.64,,,
4835,373,477,3,4,-1,1,,,
4836,373,5706,3,3,0,0,,,
4837,374,69,4,4.4,-0.4,0.16,,,
4838,374,88,1,3.3,-2.3,5.29,,,
4839,375,733,3,4.5,-1.5,2.25,,,
4840,375,740,4,4.5,-0.5,0.25,,,
4841,375,771,3,4.5,-1.5,2.25,,,
4842,375,328,4,4.6,-0.6,0.36,,,
4843,375,329,5,4.5,0.5,0.25,,,
4844,375,783,5,4.4,0.6,0.36,,,
4845,375,225,5,3.8,1.2,1.44,,,
4846,375,2369,4,3.8,0.2,0.04,,,
4847,376,257,3.5,3.2,0.3,0.09,,,
4848,376,3717,4.5,2,2.5,6.25,,,
4849,377,182,4,4,0,0,,,
4850,377,835,3.5,3.5,0,0,,,
4851,377,404,3,3.8,-0.8,0.64,,,
4852,377,125,4,3.6,0.4,0.16,,,
4853,377,471,4,4.3,-0.3,0.09,,,
4854,377,1154,2.5,3.5,-1,1,,,
4855,377,358,0.5,4.2,-3.7,13.69,,,
4856,377,1221,4,4.3,-0.3,0.09,,,
4857,377,1266,0.5,3.9,-3.4,11.56,,,
4858,377,5762,3,2.9,0.1,0.01,,,
4859,377,488,4,3.8,0.2,0.04,,,
4860,377,1470,4,4.1,-0.1,0.01,,,
4861,377,1501,3.5,4.2,-0.7,0.49,,,
4862,377,1578,3,3.9,-0.9,0.81,,,
4863,377,3251,3,3.9,-0.9,0.81,,,
4864,377,3306,4,3.7,0.3,0.09,,,
4865,377,3577,4,4,0,0,,,
4866,378,189,3,4,-1,1,,,
4867,378,122,4,3.8,0.2,0.04,,,
4868,378,468,4,3.7,0.3,0.09,,,
4869,378,1266,3.5,3.7,-0.2,0.04,,,
4870,378,128,4,3.6,0.4,0.16,,,
4871,378,1496,1.5,3.8,-2.3,5.29,,,
4872,379,417,4,4,0,0,,,
4873,379,658,4,3.6,0.4,0.16,,,
4874,379,27,5,3.7,1.3,1.69,,,
4875,379,34,0.5,2.8,-2.3,5.29,,,
4876,379,697,4,3.6,0.4,0.16,,,
4877,379,2531,3,3.5,-0.5,0.25,,,
4878,379,72,4,3.4,0.6,0.36,,,
4879,379,76,4,3.5,0.5,0.25,,,
4880,379,92,5,4,1,1,,,
4881,379,428,3,3.5,-0.5,0.25,,,
4882,379,430,1,2.4,-1.4,1.96,,,
4883,379,2174,5,3.8,1.2,1.44,,,
4884,379,459,4,3.9,0.1,0.01,,,
4885,379,394,2,3.6,-1.6,2.56,,,
4886,379,847,2,2.5,-0.5,0.25,,,
4887,379,2580,4,3.5,0.5,0.25,,,
4888,379,517,4,4.1,-0.1,0.01,,,
4889,379,920,2,3.5,-1.5,2.25,,,
4890,379,923,4,3.9,0.1,0.01,,,
4891,379,4529,2,3,-1,1,,,
4892,379,947,2,3.2,-1.2,1.44,,,
4893,379,642,2,2.2,-0.2,0.04,,,
4894,379,955,2,3.2,-1.2,1.44,,,
4895,379,121,5,4,1,1,,,
4896,379,122,5,4.4,0.6,0.36,,,
4897,379,982,5,3.7,1.3,1.69,,,
4898,379,5102,4,3.7,0.3,0.09,,,
4899,379,2691,3,3,0,0,,,
4900,379,588,2,2.6,-0.6,0.36,,,
4901,379,998,4,2.8,1.2,1.44,,,
4902,379,3118,3,3.4,-0.4,0.16,,,
4903,379,2344,4,4,0,0,,,
4904,379,6001,3,3.5,-0.5,0.25,,,
4905,379,646,2,2.5,-0.5,0.25,,,
4906,379,1027,5,3.6,1.4,1.96,,,
4907,379,6067,2,3,-1,1,,,
4908,379,3020,1,2.7,-1.7,2.89,,,
4909,379,4636,4,3.6,0.4,0.16,,,
4910,379,1148,4,3.8,0.2,0.04,,,
4911,379,628,3.5,2.5,1,1,,,
4912,379,2801,4,3.7,0.3,0.09,,,
4913,379,1198,3,3.5,-0.5,0.25,,,
4914,379,4883,4,2,2,4,,,
4915,379,3085,4,3.4,0.6,0.36,,,
4916,379,1226,2,3.2,-1.2,1.44,,,
4917,379,1241,3.5,2.9,0.6,0.36,,,
4918,379,1279,2.5,3.1,-0.6,0.36,,,
4919,379,3736,2.5,2.7,-0.2,0.04,,,
4920,379,1287,4,3.2,0.8,0.64,,,
4921,379,1296,3,3,0,0,,,
4922,379,1302,2.5,3.2,-0.7,0.49,,,
4923,379,365,4,4.1,-0.1,0.01,,,
4924,379,1315,3.5,2.7,0.8,0.64,,,
4925,379,128,2.5,3.5,-1,1,,,
4926,379,1338,3,2.9,0.1,0.01,,,
4927,379,3761,2.5,2.1,0.4,0.16,,,
4928,379,6511,3,1.8,1.2,1.44,,,
4929,379,4933,4,4.5,-0.5,0.25,,,
4930,379,495,4.5,4,0.5,0.25,,,
4931,379,3374,1.5,2.6,-1.1,1.21,,,
4932,379,5710,3,3.2,-0.2,0.04,,,
4933,379,6686,3,3.5,-0.5,0.25,,,
4934,379,1482,4,3.9,0.1,0.01,,,
4935,379,1496,4,4.2,-0.2,0.04,,,
4936,379,4956,3.5,4.2,-0.7,0.49,,,
4937,379,3898,3,2.9,0.1,0.01,,,
4938,379,5320,2.5,3.8,-1.3,1.69,,,
4939,379,5322,3,4.3,-1.3,1.69,,,
4940,379,6699,2,3,-1,1,,,
4941,379,1573,3.5,3.1,0.4,0.16,,,
4942,379,5696,2.5,2.9,-0.4,0.16,,,
4943,379,1586,4,4,0,0,,,
4944,379,1598,4,3.4,0.6,0.36,,,
4945,379,5163,5,3.4,1.6,2.56,,,
4946,379,6706,4,2.2,1.8,3.24,,,
4947,379,4738,4,4.2,-0.2,0.04,,,
4948,379,6718,3,3,0,0,,,
4949,379,1655,4,3.7,0.3,0.09,,,
4950,379,1662,2.5,2.4,0.1,0.01,,,
4951,379,1666,4,3.2,0.8,0.64,,,
4952,379,1667,2.5,3.6,-1.1,1.21,,,
4953,379,5915,2,1,1,1,,,
4954,379,1671,3,3.6,-0.6,0.36,,,
4955,379,5927,2.5,2.6,-0.1,0.01,,,
4956,379,573,4,3.9,0.1,0.01,,,
4957,379,1754,4,3.4,0.6,0.36,,,
4958,379,1773,3.5,3.3,0.2,0.04,,,
4959,379,1784,2.5,3,-0.5,0.25,,,
4960,379,1869,1.5,2.4,-0.9,0.81,,,
4961,379,1870,5,3.5,1.5,2.25,,,
4962,379,5252,3.5,2.8,0.7,0.49,,,
4963,379,1885,4,4.2,-0.2,0.04,,,
4964,380,2119,3,3.5,-0.5,0.25,,,
4965,380,101,5,3.4,1.6,2.56,,,
4966,380,324,3,3.1,-0.1,0.01,,,
4967,380,728,4,3.8,0.2,0.04,,,
4968,380,5267,3,3.4,-0.4,0.16,,,
4969,380,222,2,3.6,-1.6,2.56,,,
4970,380,397,1,3.5,-2.5,6.25,,,
4971,380,6750,1,3,-2,4,,,
4972,380,948,2,4.1,-2.1,4.41,,,
4973,380,2338,3,3.6,-0.6,0.36,,,
4974,380,1050,1,2.8,-1.8,3.24,,,
4975,381,417,3.5,4.1,-0.6,0.36,,,
4976,381,651,3,3.4,-0.4,0.16,,,
4977,381,44,2,3.9,-1.9,3.61,,,
4978,381,57,3,3.6,-0.6,0.36,,,
4979,381,75,3,4,-1,1,,,
4980,381,744,4,3.8,0.2,0.04,,,
4981,381,2171,2.5,3.8,-1.3,1.69,,,
4982,381,441,4,3.5,0.5,0.25,,,
4983,381,332,2,4,-2,4,,,
4984,381,522,3.5,3.8,-0.3,0.09,,,
4985,381,343,1,4.2,-3.2,10.24,,,
4986,381,4312,2,3.1,-1.1,1.21,,,
4987,381,349,2,3,-1,1,,,
4988,381,1194,4,3.4,0.6,0.36,,,
4989,381,5577,2,4.1,-2.1,4.41,,,
4990,381,480,4,4,0,0,,,
4991,381,6350,3,3.2,-0.2,0.04,,,
4992,381,1277,2,3.2,-1.2,1.44,,,
4993,381,1314,2.5,3.5,-1,1,,,
4994,381,1327,3,4,-1,1,,,
4995,381,1354,4,3.8,0.2,0.04,,,
4996,381,370,3.5,3.5,0,0,,,
4997,381,3099,4,3.2,0.8,0.64,,,
4998,381,1409,3,3.1,-0.1,0.01,,,
4999,381,4932,2.5,2.5,0,0,,,
5000,381,1436,3.5,3.8,-0.3,0.09,,,
5001,381,6768,2,3.3,-1.3,1.69,,,
5002,381,4365,3,3.4,-0.4,0.16,,,
5003,381,3215,4,3.7,0.3,0.09,,,
5004,381,3926,4,2.5,1.5,2.25,,,
5005,381,3105,4,4.3,-0.3,0.09,,,
5006,381,1609,4,3.8,0.2,0.04,,,
5007,381,6775,4,3,1,1,,,
5008,381,635,4,3.8,0.2,0.04,,,
5009,381,3268,4,3.6,0.4,0.16,,,
5010,381,637,4,4.5,-0.5,0.25,,,
5011,382,504,3,3.8,-0.8,0.64,,,
5012,382,25,4,3.2,0.8,0.64,,,
5013,382,29,4,3.7,0.3,0.09,,,
5014,382,725,3,3.9,-0.9,0.81,,,
5015,382,171,3,3.5,-0.5,0.25,,,
5016,382,509,5,4,1,1,,,
5017,383,2141,3,3.6,-0.6,0.36,,,
5018,383,450,3,3.4,-0.4,0.16,,,
5019,383,714,4,3.8,0.2,0.04,,,
5020,383,331,3,3,0,0,,,
5021,383,822,3,2.4,0.6,0.36,,,
5022,383,827,3,3.1,-0.1,0.01,,,
5023,383,832,3,2.5,0.5,0.25,,,
5024,383,584,3.5,3.8,-0.3,0.09,,,
5025,383,229,4,4.1,-0.1,0.01,,,
5026,383,2663,3,3.5,-0.5,0.25,,,
5027,383,471,4,4,0,0,,,
5028,383,1138,3.5,3.6,-0.1,0.01,,,
5029,383,2784,3,3.2,-0.2,0.04,,,
5030,383,4490,3,2.7,0.3,0.09,,,
5031,383,1206,3.5,3.4,0.1,0.01,,,
5032,383,126,5,3.5,1.5,2.25,,,
5033,383,1261,1.5,3.5,-2,4,,,
5034,383,1990,3,3.4,-0.4,0.16,,,
5035,383,5761,2.5,2.8,-0.3,0.09,,,
5036,383,1329,4,3.2,0.8,0.64,,,
5037,383,3753,2,3,-1,1,,,
5038,383,368,2,4,-2,4,,,
5039,383,1336,2.5,2.4,0.1,0.01,,,
5040,383,3419,2.5,3.9,-1.4,1.96,,,
5041,383,1348,2.5,3.4,-0.9,0.81,,,
5042,383,3147,3.5,4.6,-1.1,1.21,,,
5043,383,1412,4,3.9,0.1,0.01,,,
5044,383,3572,4,3.1,0.9,0.81,,,
5045,383,374,4,3.2,0.8,0.64,,,
5046,383,376,3,3.2,-0.2,0.04,,,
5047,383,5347,3.5,2.5,1,1,,,
5048,383,1469,2.5,2.6,-0.1,0.01,,,
5049,383,3846,3.5,3.4,0.1,0.01,,,
5050,383,4129,2.5,3.2,-0.7,0.49,,,
5051,383,1491,3,3.5,-0.5,0.25,,,
5052,383,4978,3,2.7,0.3,0.09,,,
5053,383,3864,3,2.6,0.4,0.16,,,
5054,383,3868,3,3.1,-0.1,0.01,,,
5055,383,1522,3,3.5,-0.5,0.25,,,
5056,383,5810,3.5,3,0.5,0.25,,,
5057,383,1523,3,1.7,1.3,1.69,,,
5058,383,1567,3,3.9,-0.9,0.81,,,
5059,384,658,3,4,-1,1,,,
5060,384,667,4,3.1,0.9,0.81,,,
5061,384,36,3,3.3,-0.3,0.09,,,
5062,384,60,1,3,-2,4,,,
5063,384,151,3,3.3,-0.3,0.09,,,
5064,384,68,3,3.4,-0.4,0.16,,,
5065,384,77,4,3.4,0.6,0.36,,,
5066,385,693,4,4.3,-0.3,0.09,,,
5067,385,146,2,3.1,-1.1,1.21,,,
5068,385,79,5,4,1,1,,,
5069,385,2331,2,3,-1,1,,,
5070,385,122,5,3.8,1.2,1.44,,,
5071,385,300,2,3.5,-1.5,2.25,,,
5072,385,2689,2,3.5,-1.5,2.25,,,
5073,385,468,3,3.9,-0.9,0.81,,,
5074,385,1089,1,2.5,-1.5,2.25,,,
5075,385,1179,4,3.8,0.2,0.04,,,
5076,385,4330,2,3.5,-1.5,2.25,,,
5077,386,418,4,3.7,0.3,0.09,,,
5078,386,50,4,4,0,0,,,
5079,386,694,5,3.5,1.5,2.25,,,
5080,386,735,5,4.3,0.7,0.49,,,
5081,386,736,5,4.1,0.9,0.81,,,
5082,386,2237,5,3.6,1.4,1.96,,,
5083,386,740,5,4.4,0.6,0.36,,,
5084,386,2239,5,3.9,1.1,1.21,,,
5085,386,2160,5,4.5,0.5,0.25,,,
5086,386,742,5,3.8,1.2,1.44,,,
5087,386,1,5,3.5,1.5,2.25,,,
5088,386,183,5,4.1,0.9,0.81,,,
5089,386,438,4,3.5,0.5,0.25,,,
5090,386,195,4,3.9,0.1,0.01,,,
5091,386,871,5,3.9,1.1,1.21,,,
5092,386,12,5,4,1,1,,,
5093,386,3547,4,4.2,-0.2,0.04,,,
5094,386,519,4,3.8,0.2,0.04,,,
5095,386,285,3,3.2,-0.2,0.04,,,
5096,386,4434,3,3.1,-0.1,0.01,,,
5097,386,2212,5,3.6,1.4,1.96,,,
5098,386,2709,4,3.4,0.6,0.36,,,
5099,386,5103,4,3.7,0.3,0.09,,,
5100,386,1025,5,3.9,1.1,1.21,,,
5101,386,4443,4,4.7,-0.7,0.49,,,
5102,386,6826,3,4,-1,1,,,
5103,386,1045,5,4.2,0.8,0.64,,,
5104,386,2354,3,2.5,0.5,0.25,,,
5105,386,1098,4,3.6,0.4,0.16,,,
5106,387,658,4,3.5,0.5,0.25,,,
5107,387,1944,3,3.8,-0.8,0.64,,,
5108,387,23,5,4.3,0.7,0.49,,,
5109,387,27,5,3.6,1.4,1.96,,,
5110,387,28,3,3.1,-0.1,0.01,,,
5111,387,3056,3,2.9,0.1,0.01,,,
5112,387,64,4,3.4,0.6,0.36,,,
5113,387,701,3,2.6,0.4,0.16,,,
5114,387,426,4,4.3,-0.3,0.09,,,
5115,387,452,3,3.4,-0.4,0.16,,,
5116,387,92,4,4.3,-0.3,0.09,,,
5117,387,715,4,3.6,0.4,0.16,,,
5118,387,157,5,4.6,0.4,0.16,,,
5119,387,2242,3,3.4,-0.4,0.16,,,
5120,387,327,5,4,1,1,,,
5121,387,388,5,4.2,0.8,0.64,,,
5122,387,183,5,4.1,0.9,0.81,,,
5123,387,189,5,3.9,1.1,1.21,,,
5124,387,779,4,4.3,-0.3,0.09,,,
5125,387,782,5,4.2,0.8,0.64,,,
5126,387,790,4,4.2,-0.2,0.04,,,
5127,387,8,3,3.2,-0.2,0.04,,,
5128,387,446,5,3.6,1.4,1.96,,,
5129,387,529,2,3.4,-1.4,1.96,,,
5130,387,6586,2,2.2,-0.2,0.04,,,
5131,387,826,3,3.9,-0.9,0.81,,,
5132,387,2564,3,3,0,0,,,
5133,387,2252,4,3.5,0.5,0.25,,,
5134,387,835,4,3.7,0.3,0.09,,,
5135,387,844,4,3.1,0.9,0.81,,,
5136,387,334,4,3.5,0.5,0.25,,,
5137,387,3651,3,2.8,0.2,0.04,,,
5138,387,859,1,2.5,-1.5,2.25,,,
5139,387,2299,5,4.2,0.8,0.64,,,
5140,387,2310,4,3.9,0.1,0.01,,,
5141,387,227,4,4.2,-0.2,0.04,,,
5142,387,232,5,3.6,1.4,1.96,,,
5143,387,2312,4.5,3.4,1.1,1.21,,,
5144,387,255,4,3.8,0.2,0.04,,,
5145,387,6836,3,3.2,-0.2,0.04,,,
5146,387,6595,1,2.5,-1.5,2.25,,,
5147,387,2622,4,3.5,0.5,0.25,,,
5148,387,2625,3,3,0,0,,,
5149,387,2506,3,3,0,0,,,
5150,387,922,3,3,0,0,,,
5151,387,402,5,4.6,0.4,0.16,,,
5152,387,947,3,3,0,0,,,
5153,387,3555,3,3,0,0,,,
5154,387,288,4,3.8,0.2,0.04,,,
5155,387,546,4,3.8,0.2,0.04,,,
5156,387,985,4,3.5,0.5,0.25,,,
5157,387,2262,4,3.6,0.4,0.16,,,
5158,387,2722,4,2.6,1.4,1.96,,,
5159,387,1041,4.5,3.6,0.9,0.81,,,
5160,387,1050,3,3,0,0,,,
5161,387,627,3,3.2,-0.2,0.04,,,
5162,387,1082,5,3.8,1.2,1.44,,,
5163,387,1090,4,3.7,0.3,0.09,,,
5164,387,349,4,2.8,1.2,1.44,,,
5165,387,1122,4,4,0,0,,,
5166,387,1129,4,3.8,0.2,0.04,,,
5167,387,474,5,4,1,1,,,
5168,387,1163,4,3.4,0.6,0.36,,,
5169,387,1167,5,2.4,2.6,6.76,,,
5170,387,5034,3,4,-1,1,,,
5171,387,1210,4,3.5,0.5,0.25,,,
5172,387,2373,4,3.5,0.5,0.25,,,
5173,387,478,3,4,-1,1,,,
5174,387,4673,4,3,1,1,,,
5175,387,1228,2,2.9,-0.9,0.81,,,
5176,387,4147,4,5,-1,1,,,
5177,387,1229,5,3.5,1.5,2.25,,,
5178,387,1310,4,3.8,0.2,0.04,,,
5179,387,2925,4.5,3.6,0.9,0.81,,,
5180,387,1329,4,3.5,0.5,0.25,,,
5181,387,5981,4,4,0,0,,,
5182,387,1389,3.5,2.6,0.9,0.81,,,
5183,387,1410,3.5,3.1,0.4,0.16,,,
5184,387,1431,5,3.7,1.3,1.69,,,
5185,387,374,4,3.5,0.5,0.25,,,
5186,387,496,4,3.5,0.5,0.25,,,
5187,387,6799,2.5,4,-1.5,2.25,,,
5188,388,670,3,2.5,0.5,0.25,,,
5189,388,39,2,3.1,-1.1,1.21,,,
5190,388,321,1,2.5,-1.5,2.25,,,
5191,388,2277,3,3.6,-0.6,0.36,,,
5192,389,3591,3,3.7,-0.7,0.49,,,
5193,389,659,3,2.9,0.1,0.01,,,
5194,389,4741,3,2.8,0.2,0.04,,,
5195,389,33,3,3.2,-0.2,0.04,,,
5196,389,2950,3,3.4,-0.4,0.16,,,
5197,389,54,5,3.7,1.3,1.69,,,
5198,389,148,3,2.9,0.1,0.01,,,
5199,389,705,4,3.3,0.7,0.49,,,
5200,389,89,3,3.5,-0.5,0.25,,,
5201,389,453,2,3.9,-1.9,3.61,,,
5202,389,3618,2,4.5,-2.5,6.25,,,
5203,389,102,4,2.9,1.1,1.21,,,
5204,389,3620,2,2,0,0,,,
5205,389,157,5,4.5,0.5,0.25,,,
5206,389,527,3,2.9,0.1,0.01,,,
5207,389,530,2,1.9,0.1,0.01,,,
5208,390,2084,2,2.4,-0.4,0.16,,,
5209,390,21,4,3.8,0.2,0.04,,,
5210,390,27,4,3.6,0.4,0.16,,,
5211,390,28,5,3.2,1.8,3.24,,,
5212,390,686,4,4.3,-0.3,0.09,,,
5213,390,99,5,4.2,0.8,0.64,,,
5214,390,58,4,3.5,0.5,0.25,,,
5215,390,3012,1,3,-2,4,,,
5216,390,2138,3,3.5,-0.5,0.25,,,
5217,390,2139,4,4,0,0,,,
5218,390,103,5,3.9,1.1,1.21,,,
5219,390,182,3,4,-1,1,,,
5220,390,768,5,4.2,0.8,0.64,,,
5221,390,1959,3,3.8,-0.8,0.64,,,
5222,391,549,1.5,2.3,-0.8,0.64,,,
5223,391,4365,3,3.5,-0.5,0.25,,,
5224,392,40,4.5,3.6,0.9,0.81,,,
5225,392,755,4,3.7,0.3,0.09,,,
5226,392,329,4,4.6,-0.6,0.36,,,
5227,392,445,4.5,3.3,1.2,1.44,,,
5228,392,342,3.5,3.6,-0.1,0.01,,,
5229,392,2398,4,3.9,0.1,0.01,,,
5230,393,662,3,3.3,-0.3,0.09,,,
5231,393,36,1.5,3.1,-1.6,2.56,,,
5232,393,690,3.5,3,0.5,0.25,,,
5233,393,423,3,3.5,-0.5,0.25,,,
5234,393,323,1.5,2.9,-1.4,1.96,,,
5235,393,623,3.5,3,0.5,0.25,,,
5236,393,196,4,4.2,-0.2,0.04,,,
5237,393,256,4,3.5,0.5,0.25,,,
5238,393,119,4.5,4.3,0.2,0.04,,,
5239,393,354,5,4.2,0.8,0.64,,,
5240,393,480,2,4.2,-2.2,4.84,,,
5241,393,132,3,3.5,-0.5,0.25,,,
5242,393,1421,4,4,0,0,,,
5243,395,2089,3,3.1,-0.1,0.01,,,
5244,395,4132,4,1.9,2.1,4.41,,,
5245,395,29,5,3.7,1.3,1.69,,,
5246,395,420,5,3.8,1.2,1.44,,,
5247,395,36,3,3.3,-0.3,0.09,,,
5248,395,4207,3,2.8,0.2,0.04,,,
5249,395,54,4,3.7,0.3,0.09,,,
5250,395,59,4,3.8,0.2,0.04,,,
5251,395,61,1,3.1,-2.1,4.41,,,
5252,395,149,2,2.9,-0.9,0.81,,,
5253,395,151,3,3.1,-0.1,0.01,,,
5254,395,4946,3,2.7,0.3,0.09,,,
5255,395,2236,4,3.6,0.4,0.16,,,
5256,395,156,3,3.4,-0.4,0.16,,,
5257,395,429,4,3.2,0.8,0.64,,,
5258,395,744,3,3.8,-0.8,0.64,,,
5259,395,170,3,3.6,-0.6,0.36,,,
5260,396,2675,4,3.5,0.5,0.25,,,
5261,396,2752,3,3.5,-0.5,0.25,,,
5262,396,3904,3,3.9,-0.9,0.81,,,
5263,396,1558,4.5,3.7,0.8,0.64,,,
5264,396,3945,4,3.8,0.2,0.04,,,
5265,396,1608,4,4,0,0,,,
5266,396,562,3.5,3,0.5,0.25,,,
5267,396,5820,3.5,3,0.5,0.25,,,
5268,396,5406,3,3.2,-0.2,0.04,,,
5269,396,1619,3.5,3,0.5,0.25,,,
5270,397,399,4,3,1,1,,,
5271,397,258,4,4,0,0,,,
5272,397,1072,4,2.8,1.2,1.44,,,
5273,397,409,2,3.2,-1.2,1.44,,,
5274,398,23,2,3.8,-1.8,3.24,,,
5275,398,49,5,4,1,1,,,
5276,398,72,3,3.1,-0.1,0.01,,,
5277,398,86,1,3.6,-2.6,6.76,,,
5278,399,670,2,2.3,-0.3,0.09,,,
5279,399,49,5,4.1,0.9,0.81,,,
5280,399,88,4,3.4,0.6,0.36,,,
5281,400,185,5,3.5,1.5,2.25,,,
5282,400,2247,5,3.7,1.3,1.69,,,
5283,400,210,5,3.3,1.7,2.89,,,
5284,400,232,1,3.5,-2.5,6.25,,,
5285,400,278,3,3.7,-0.7,0.49,,,
5286,400,5486,4,2,2,4,,,
5287,401,155,3,3.4,-0.4,0.16,,,
5288,401,106,4.5,4.3,0.2,0.04,,,
5289,401,196,4.5,4.2,0.3,0.09,,,
5290,401,227,4,4,0,0,,,
5291,401,878,5,3.6,1.4,1.96,,,
5292,401,3113,4.5,3.3,1.2,1.44,,,
5293,401,1166,3,3.5,-0.5,0.25,,,
5294,401,1222,4,2.7,1.3,1.69,,,
5295,401,1248,4,2.7,1.3,1.69,,,
5296,401,2946,3.5,4,-0.5,0.25,,,
5297,401,3143,3,4.2,-1.2,1.44,,,
5298,401,491,3,3.8,-0.8,0.64,,,
5299,401,3587,3.5,3,0.5,0.25,,,
5300,401,3152,3.5,4,-0.5,0.25,,,
5301,401,3824,4.5,3.2,1.3,1.69,,,
5302,401,1498,3,3.5,-0.5,0.25,,,
5303,401,1500,4,3.3,0.7,0.49,,,
5304,401,1516,3.5,3.8,-0.3,0.09,,,
5305,401,4981,4,2.7,1.3,1.69,,,
5306,401,1575,3.5,3.4,0.1,0.01,,,
5307,401,1601,3,4,-1,1,,,
5308,401,573,1,3.8,-2.8,7.84,,,
5309,401,5248,5,4.8,0.2,0.04,,,
5310,401,1783,2,2.9,-0.9,0.81,,,
5311,401,1815,4,4.2,-0.2,0.04,,,
5312,401,1883,4,2.4,1.6,2.56,,,
5313,401,1903,5,4.2,0.8,0.64,,,
5314,402,42,3,3.7,-0.7,0.49,,,
5315,402,49,3,4.2,-1.2,1.44,,,
5316,402,8,5,3,2,4,,,
5317,403,312,1,1.9,-0.9,0.81,,,
5318,403,474,4,3.6,0.4,0.16,,,
5319,403,358,3,4.2,-1.2,1.44,,,
5320,404,2068,4,4.3,-0.3,0.09,,,
5321,404,4517,1.5,3.7,-2.2,4.84,,,
5322,404,714,2,3.5,-1.5,2.25,,,
5323,404,2075,1.5,2.6,-1.1,1.21,,,
5324,404,157,5,4.5,0.5,0.25,,,
5325,404,172,4,3.6,0.4,0.16,,,
5326,404,553,3.5,3.9,-0.4,0.16,,,
5327,404,106,4.5,3.8,0.7,0.49,,,
5328,404,787,4.5,3.4,1.1,1.21,,,
5329,404,821,1,1.9,-0.9,0.81,,,
5330,404,909,3,3.9,-0.9,0.81,,,
5331,404,2617,3.5,3.3,0.2,0.04,,,
5332,404,403,3.5,3,0.5,0.25,,,
5333,404,973,3.5,3.5,0,0,,,
5334,404,1008,3.5,3.6,-0.1,0.01,,,
5335,404,5562,4.5,4.3,0.2,0.04,,,
5336,404,468,4.5,4,0.5,0.25,,,
5337,404,1065,4.5,3.5,1,1,,,
5338,404,19,4,3.9,0.1,0.01,,,
5339,404,4482,3,2.7,0.3,0.09,,,
5340,404,1080,3.5,3,0.5,0.25,,,
5341,404,4317,1.5,2.2,-0.7,0.49,,,
5342,404,5660,4,3.9,0.1,0.01,,,
5343,404,6345,3.5,3.6,-0.1,0.01,,,
5344,404,5884,4.5,3.5,1,1,,,
5345,404,2834,3.5,3,0.5,0.25,,,
5346,404,6955,3.5,3,0.5,0.25,,,
5347,404,359,4.5,3.8,0.7,0.49,,,
5348,404,2377,3.5,3.5,0,0,,,
5349,404,2878,4,3.5,0.5,0.25,,,
5350,404,3748,4,3.6,0.4,0.16,,,
5351,404,6970,5,0.5,4.5,20.25,,,
5352,404,4348,3.5,4,-0.5,0.25,,,
5353,404,491,3.5,3.6,-0.1,0.01,,,
5354,404,6416,4,2,2,4,,,
5355,404,2222,4.5,3.8,0.7,0.49,,,
5356,404,1417,4,3.5,0.5,0.25,,,
5357,405,417,3.5,3.6,-0.1,0.01,,,
5358,405,157,4,4.5,-0.5,0.25,,,
5359,405,267,3.5,3.8,-0.3,0.09,,,
5360,405,6984,5,4.2,0.8,0.64,,,
5361,405,2925,5,3.6,1.4,1.96,,,
5362,405,3143,4.5,4.2,0.3,0.09,,,
5363,405,3236,4,4.2,-0.2,0.04,,,
5364,405,1600,3.5,4.2,-0.7,0.49,,,
5365,406,504,4,3.9,0.1,0.01,,,
5366,406,3004,5,3.9,1.1,1.21,,,
5367,406,99,4,4.2,-0.2,0.04,,,
5368,406,69,4,3.6,0.4,0.16,,,
5369,406,2139,3,4,-1,1,,,
5370,406,92,4,4,0,0,,,
5371,406,182,5,4,1,1,,,
5372,406,798,5,3.9,1.1,1.21,,,
5373,406,800,4,3.7,0.3,0.09,,,
5374,406,2564,4,3,1,1,,,
5375,406,4589,4,3.7,0.3,0.09,,,
5376,406,4561,5,3.6,1.4,1.96,,,
5377,406,6834,4,3.6,0.4,0.16,,,
5378,406,864,4,3.1,0.9,0.81,,,
5379,406,396,4,2.7,1.3,1.69,,,
5380,406,517,5,3.9,1.1,1.21,,,
5381,406,4380,4,3.8,0.2,0.04,,,
5382,406,983,5,3.7,1.3,1.69,,,
5383,406,306,4,3.9,0.1,0.01,,,
5384,406,346,4,3.7,0.3,0.09,,,
5385,406,1103,4.5,4.2,0.3,0.09,,,
5386,406,3412,3,3.6,-0.6,0.36,,,
5387,406,1122,5,4,1,1,,,
5388,406,630,5,4,1,1,,,
5389,406,1293,4.5,4,0.5,0.25,,,
5390,406,1297,4.5,4,0.5,0.25,,,
5391,406,365,4.5,4,0.5,0.25,,,
5392,406,369,5,4,1,1,,,
5393,406,132,4,3.4,0.6,0.36,,,
5394,406,497,4,3.8,0.2,0.04,,,
5395,406,1474,5,3.7,1.3,1.69,,,
5396,407,418,5,3,2,4,,,
5397,407,3005,1,3.8,-2.8,7.84,,,
5398,407,37,5,4,1,1,,,
5399,407,57,3,4,-1,1,,,
5400,407,427,5,4.2,0.8,0.64,,,
5401,407,623,2,3,-1,1,,,
5402,407,435,4,3.6,0.4,0.16,,,
