419,736,3,4.3,-1.3,1.69,
419,160,3,4.9,-1.9,3.61,
419,2239,4,4,0,0,
419,742,3,4.6,-1.6,2.56,
419,2176,3,3.3,-0.3,0.09,
419,329,4,4.7,-0.7,0.49,
419,786,5,4,1,1,
419,789,3,3.2,-0.2,0.04,
419,198,4,2,2,4,
420,139,3,2.8,0.2,0.04,
420,387,1,3.9,-2.9,8.41,
420,72,1,3.1,-2.1,4.41,
421,658,5,4.4,0.6,0.36,
421,547,3,3.7,-0.7,0.49,
421,196,3,5,-2,4,
421,330,3,4,-1,1,
421,817,4,0.8,3.2,10.24,
421,111,3,3.6,-0.6,0.36,
421,333,3,1.9,1.1,1.21,
421,4197,5,4.4,0.6,0.36,
421,407,5,3.7,1.3,1.69,
421,989,4,2,2,4,
421,344,4,4,0,0,
421,999,4,3,1,1,
421,1007,4,3.1,0.9,0.81,
422,32,2.5,3,-0.5,0.25,
422,323,1.5,3.3,-1.8,3.24,
422,742,4,4.2,-0.2,0.04,
422,766,4.5,4,0.5,0.25,
422,769,4,3.2,0.8,0.64,
422,186,5,4.9,0.1,0.01,
422,787,4.5,2.3,2.2,4.84,
422,112,4.5,3.5,1,1,
422,923,3,4.3,-1.3,1.69,
422,402,2,3.4,-1.4,1.96,
422,943,3.5,2.9,0.6,0.36,
422,122,4.5,3.6,0.9,0.81,
422,18,4,1.1,2.9,8.41,
422,982,3.5,2.8,0.7,0.49,
422,308,1.5,4.3,-2.8,7.84,
422,2346,4.5,3.7,0.8,0.64,
422,1028,4,3,1,1,
422,2996,4,3.3,0.7,0.49,
422,1187,0.5,4.3,-3.8,14.44,
422,1291,4.5,4,0.5,0.25,
422,412,3,2.8,0.2,0.04,
422,3848,3.5,3.9,-0.4,0.16,
422,1530,3.5,4,-0.5,0.25,
422,633,3,3.9,-0.9,0.81,
422,1576,3,4.5,-1.5,2.25,
422,1617,3,3.5,-0.5,0.25,
422,564,5,4.5,0.5,0.25,
422,3289,4,4.2,-0.2,0.04,
422,6739,2.5,3.5,-1,1,
423,762,3.5,3.5,0,0,
423,394,3.5,3.4,0.1,0.01,
424,387,3.5,4.2,-0.7,0.49,
424,151,1.5,2.5,-1,1,
424,428,1,3.8,-2.8,7.84,
424,106,3.5,4.7,-1.2,1.44,
424,817,4.5,0.8,3.7,13.69,
424,119,5,5,0,0,
424,468,4,3.1,0.9,0.81,
425,142,2,2.4,-0.4,0.16,
425,89,3.5,3.7,-0.2,0.04,
425,92,3.5,3.2,0.3,0.09,
425,184,4,4.3,-0.3,0.09,
425,464,4,0.9,3.1,9.61,
425,401,2.5,2.6,-0.1,0.01,
425,342,1,4.1,-3.1,9.61,
425,348,2.5,3.6,-1.1,1.21,
425,486,4.5,3.2,1.3,1.69,
425,1360,4.5,3,1.5,2.25,
425,491,4.5,3.5,1,1,
425,132,2.5,4,-1.5,2.25,
425,497,4,4.2,-0.2,0.04,
425,1495,2,3.5,-1.5,2.25,
425,1496,3.5,2.6,0.9,0.81,
425,1521,2,3,-1,1,
425,1558,4,4,0,0,
425,3237,2.5,2.3,0.2,0.04,
425,1598,3,3,0,0,
425,1608,4,3.2,0.8,0.64,
425,6708,2.5,2.6,-0.1,0.01,
425,635,4.5,4,0.5,0.25,
425,564,3,2.8,0.2,0.04,
426,159,5,4.2,0.8,0.64,
426,4388,5,4,1,1,
426,2504,5,5,0,0,
426,2507,2,4.9,-2.9,8.41,
426,2642,4,3.9,0.1,0.01,
426,2671,3,3.3,-0.3,0.09,
426,1030,3,3.4,-0.4,0.16,
426,627,4,3.6,0.4,0.16,
426,1112,4,4,0,0,
426,1186,5,4.5,0.5,0.25,
426,1943,4,3.8,0.2,0.04,
426,7087,4,4,0,0,
426,2047,4,4,0,0,
426,4935,5,2.5,2.5,6.25,
426,4275,3.5,5,-1.5,2.25,
426,1537,4,3.3,0.7,0.49,
426,1700,5,4.5,0.5,0.25,
426,3492,4.5,3.7,0.8,0.64,
426,1791,2,3.1,-1.1,1.21,
426,4055,3,4,-1,1,
426,1836,2.5,4.8,-2.3,5.29,
427,49,5,3.6,1.4,1.96,
427,145,2.5,4.4,-1.9,3.61,
427,323,3.5,2.1,1.4,1.96,
427,88,4,3.1,0.9,0.81,
427,92,4.5,4.5,0,0,
427,101,3.5,2.8,0.7,0.49,
427,161,3,3.5,-0.5,0.25,
427,174,3,3.1,-0.1,0.01,
427,327,5,4.1,0.9,0.81,
427,3650,0.5,1,-0.5,0.25,
427,344,5,4.1,0.9,0.81,
427,1041,5,4,1,1,
427,1105,0.5,3.7,-3.2,10.24,
427,1328,3,4.3,-1.3,1.69,
427,128,4,2.9,1.1,1.21,
427,129,4,3.4,0.6,0.36,
427,1492,2,4.3,-2.3,5.29,
427,1507,4.5,5,-0.5,0.25,
427,564,4.5,5,-0.5,0.25,
428,92,4,3.7,0.3,0.09,
428,429,2.5,1.8,0.7,0.49,
428,4653,3,4,-1,1,
429,30,1,2.7,-1.7,2.89,
429,40,5,1.4,3.6,12.96,
429,146,5,3.3,1.7,2.89,
429,151,0.5,3,-2.5,6.25,
429,506,4,3.4,0.6,0.36,
429,527,3,2.8,0.2,0.04,
429,1955,4,4.8,-0.8,0.64,
429,202,4,4,0,0,
429,445,4,3.1,0.9,0.81,
429,817,3.5,1.5,2,4,
429,227,4.5,3.2,1.3,1.69,
429,879,3.5,1.6,1.9,3.61,
429,517,5,4.6,0.4,0.16,
429,463,4,3.4,0.6,0.36,
429,404,4.5,4.5,0,0,
429,119,4,3,1,1,
429,289,4.5,3.8,0.7,0.49,
429,297,5,3.3,1.7,2.89,
429,1054,2.5,2.6,-0.1,0.01,
429,1106,3.5,1.8,1.7,2.89,
429,473,4,4.5,-0.5,0.25,
429,1225,2.5,2.8,-0.3,0.09,
429,7116,4.5,3,1.5,2.25,
429,130,5,4.2,0.8,0.64,
429,5287,2,2,0,0,
429,2465,1.5,3.9,-2.4,5.76,
429,5241,4,2.1,1.9,3.61,
429,3864,3.5,3.8,-0.3,0.09,
430,27,5,4.8,0.2,0.04,
430,29,4,2.7,1.3,1.69,
430,1941,5,3.4,1.6,2.56,
430,74,5,4,1,1,
430,94,3,3.8,-0.8,0.64,
430,736,4,5,-1,1,
430,748,4,3.8,0.2,0.04,
430,2244,5,5,0,0,
430,389,3,4.2,-1.2,1.44,
430,214,4,3.2,0.8,0.64,
430,445,3,3,0,0,
430,872,4,3.9,0.1,0.01,
430,398,4,3.1,0.9,0.81,
430,937,3,3.5,-0.5,0.25,
430,279,3,2.6,0.4,0.16,
430,470,4.5,2.5,2,4,
430,1320,4,2.5,1.5,2.25,
430,488,3,4.4,-1.4,1.96,
430,130,4,4,0,0,
430,132,5,3.9,1.1,1.21,
430,381,4,3.5,0.5,0.25,
431,57,4,3,1,1,
431,842,5,4,1,1,
431,471,5,5,0,0,
431,1195,4.5,3.2,1.3,1.69,
431,483,5,4,1,1,
431,365,5,4.8,0.2,0.04,
431,495,5,4.9,0.1,0.01,
432,417,4.5,2.8,1.7,2.89,
432,655,4.5,3.5,1,1,
432,170,4.5,2.7,1.8,3.24,
432,327,5,4.9,0.1,0.01,
432,189,4,3.8,0.2,0.04,
432,1115,3.5,3.4,0.1,0.01,
432,1151,4,5,-1,1,
432,480,5,4.7,0.3,0.09,
432,126,3.5,1,2.5,6.25,
432,1472,4.5,4.5,0,0,
432,1520,3.5,2.5,1,1,
432,1617,3,3.5,-0.5,0.25,
433,652,4,3.4,0.6,0.36,
433,1946,4,3,1,1,
433,147,4,1.1,2.9,8.41,
433,76,2,3.7,-1.7,2.89,
433,724,4,5,-1,1,
433,727,4,2.5,1.5,2.25,
433,746,2,2.6,-0.6,0.36,
433,758,3,4.6,-1.6,2.56,
433,437,4,4.8,-0.8,0.64,
433,439,3,4.5,-1.5,2.25,
433,5,4,4.5,-0.5,0.25,
433,842,4,4.1,-0.1,0.01,
434,1961,4,5,-1,1,
435,161,3,4.7,-1.7,2.89,
435,763,4,4,0,0,
435,389,5,4.6,0.4,0.16,
435,12,4,3.4,0.6,0.36,
435,2206,3,4.3,-1.3,1.69,
436,3601,3,2.3,0.7,0.49,
437,551,4,2.4,1.6,2.56,
437,173,4.5,3.6,0.9,0.81,
437,1832,4.5,3.1,1.4,1.96,
438,34,3,2.7,0.3,0.09,
438,89,4,2.6,1.4,1.96,
438,161,3,3.4,-0.4,0.16,
438,805,4,4,0,0,
438,227,4,4,0,0,
438,878,2,2.1,-0.1,0.01,
438,249,3,3.7,-0.7,0.49,
438,18,1,0.7,0.3,0.09,
438,2337,2,4.5,-2.5,6.25,
438,1041,3,4,-1,1,
438,598,1,3,-2,4,
438,349,3,4.7,-1.7,2.89,
438,649,1,3.1,-2.1,4.41,
438,1179,4,3.3,0.7,0.49,
438,483,4,3.2,0.8,0.64,
438,1287,3,4.8,-1.8,3.24,
438,484,4,4.8,-0.8,0.64,
438,4149,5,3.2,1.8,3.24,
438,6208,3,4,-1,1,
438,1293,5,4.5,0.5,0.25,
439,29,5,5,0,0,
439,60,3,2.6,0.4,0.16,
439,88,3,2.2,0.8,0.64,
439,89,5,3,2,4,
439,91,3,2.2,0.8,0.64,
440,57,3.5,3,0.5,0.25,
440,91,2.5,2.8,-0.3,0.09,
440,463,4.5,4.3,0.2,0.04,
440,913,4,2.8,1.2,1.44,
440,6308,4.5,3,1.5,2.25,
440,346,3.5,4,-0.5,0.25,
440,473,3.5,2.6,0.9,0.81,
440,1221,4,3.5,0.5,0.25,
440,359,4.5,3.5,1,1,
441,655,4.5,3.5,1,1,
441,23,4.5,4,0.5,0.25,
441,662,1,3,-2,4,
441,323,4,2.6,1.4,1.96,
441,86,4,3,1,1,
441,326,4.5,4.1,0.4,0.16,
441,177,4.5,4.3,0.2,0.04,
441,186,4.5,5,-0.5,0.25,
441,196,4.5,4.1,0.4,0.16,
441,244,4.5,4,0.5,0.25,
441,468,5,4.6,0.4,0.16,
441,4458,4.5,4,0.5,0.25,
441,7150,4.5,4,0.5,0.25,
441,7152,4.5,2.5,2,4,
441,1488,4,3.5,0.5,0.25,
442,143,4.5,4.6,-0.1,0.01,
442,402,4.5,3,1.5,2.25,
442,1289,5,2.9,2.1,4.41,
442,2456,5,2.9,2.1,4.41,
442,1505,5,4.1,0.9,0.81,
443,2154,4,0.6,3.4,11.56,
444,99,5,3.8,1.2,1.44,
444,4254,3.5,2.5,1,1,
444,537,3.5,2.5,1,1,
444,1648,3.5,5,-1.5,2.25,
445,483,4,3.6,0.4,0.16,
445,373,4.5,1.7,2.8,7.84,
445,1421,5,4.5,0.5,0.25,
445,1826,4,3.6,0.4,0.16,
445,1860,4.5,2.3,2.2,4.84,
446,21,3,4,-1,1,
446,656,3,1,2,4,
446,141,4,3,1,1,
446,675,2,2.5,-0.5,0.25,
446,145,3,2.9,0.1,0.01,
446,2525,1,2.3,-1.3,1.69,
446,69,3,4,-1,1,
446,88,3,2.6,0.4,0.16,
447,402,5,2.7,2.3,5.29,
447,129,5,3.2,1.8,3.24,
447,632,5,3.8,1.2,1.44,
447,564,5,2.1,2.9,8.41,
448,99,5,5,0,0,
449,1944,4.5,3.1,1.4,1.96,
449,720,4.5,4,0.5,0.25,
449,733,4,4,0,0,
449,177,4.5,3.1,1.4,1.96,
449,553,5,3.9,1.1,1.21,
449,188,5,3.6,1.4,1.96,
449,464,4,3.7,0.3,0.09,
449,402,5,3.9,1.1,1.21,
449,354,4,4.2,-0.2,0.04,
449,1210,5,2.9,2.1,4.41,
449,630,5,2.5,2.5,6.25,
449,1249,5,3.4,1.6,2.56,
449,1289,4.5,2.9,1.6,2.56,
449,1435,3,1.8,1.2,1.44,
449,1608,4.5,3.6,0.9,0.81,
449,4267,5,1.6,3.4,11.56,
450,201,5,3.2,1.8,3.24,
450,922,4,2.2,1.8,3.24,
450,4445,5,4,1,1,
450,2764,3,4.2,-1.2,1.44,
451,657,3,2.6,0.4,0.16,
451,2089,3,2,1,1,
451,26,3,3.1,-0.1,0.01,
451,27,4,2.9,1.1,1.21,
451,673,3,4,-1,1,
451,40,3,4.1,-1.1,1.21,
451,689,3,3,0,0,
451,45,3,3,0,0,
451,4226,3,1.1,1.9,3.61,
451,692,5,3.8,1.2,1.44,
451,55,4,3.1,0.9,0.81,
451,146,3,3,0,0,
451,68,2,3.9,-1.9,3.61,
451,2533,2,3,-1,1,
451,4646,2,2.5,-0.5,0.25,
451,451,2,4.4,-2.4,5.76,
451,711,4,3.1,0.9,0.81,
451,324,3,3.1,-0.1,0.01,
451,2076,3,3,0,0,
451,3530,4,4,0,0,
451,722,2,4,-2,4,
451,2152,1,1,0,0,
451,2153,4,3.2,0.8,0.64,
451,5900,3,3.5,-0.5,0.25,
451,159,4,3.7,0.3,0.09,
451,2158,3.5,3.1,0.4,0.16,
451,170,4,1.6,2.4,5.76,
451,2171,3,4,-1,1,
451,173,2,4.2,-2.2,4.84,
451,754,1.5,1,0.5,0.25,
451,527,2.5,2.6,-0.1,0.01,
451,767,4,4.2,-0.2,0.04,
451,388,4,4.6,-0.6,0.36,
451,768,5,3.6,1.4,1.96,
451,774,4,3.2,0.8,0.64,
451,389,4,4,0,0,
451,2245,4,3.4,0.6,0.36,
451,196,4,3.2,0.8,0.64,
451,2189,4,3.2,0.8,0.64,
451,202,4,3.7,0.3,0.09,
451,2196,1.5,3.5,-2,4,
451,802,4,4.4,-0.4,0.16,
451,4474,3,3.2,-0.2,0.04,
451,4475,3,3.8,-0.8,0.64,
451,821,1,1.8,-0.8,0.64,
451,457,5,3.9,1.1,1.21,
451,5471,4,4.1,-0.1,0.01,
451,832,2,1.2,0.8,0.64,
451,218,3,3.7,-0.7,0.49,
451,2568,3,3,0,0,
451,2253,3,3.2,-0.2,0.04,
451,4591,2,2,0,0,
451,861,1,3.8,-2.8,7.84,
451,862,4,3.5,0.5,0.25,
451,224,3,2.7,0.3,0.09,
451,875,4,2.2,1.8,3.24,
451,2590,3,2.7,0.3,0.09,
451,894,4,3,1,1,
451,902,3,3.8,-0.8,0.64,
451,904,4,2.6,1.4,1.96,
451,2613,4,3.9,0.1,0.01,
451,465,3,3.4,-0.4,0.16,
451,4792,3,3,0,0,
451,402,2,3.4,-1.4,1.96,
451,935,2,2.1,-0.1,0.01,
451,950,2,2.6,-0.6,0.36,
451,2690,2,2.8,-0.8,0.64,
451,1003,3,4,-1,1,
451,1008,3,4,-1,1,
451,2346,2,4,-2,4,
451,2348,2.5,3.4,-0.9,0.81,
451,3350,4,3.9,0.1,0.01,
451,7193,3,4,-1,1,
451,2734,1,3.9,-2.9,8.41,
451,1049,3,3,0,0,
451,4452,3,1.1,1.9,3.61,
451,3411,3,4,-1,1,
451,1070,4,4,0,0,
451,2755,5,3.1,1.9,3.61,
451,4462,4,3,1,1,
451,7194,3,3,0,0,
451,600,2,2.8,-0.8,0.64,
451,603,3,1.3,1.7,2.89,
451,4573,2,3,-1,1,
451,125,4,4,0,0,
451,3693,3,4,-1,1,
451,1113,1,1.5,-0.5,0.25,
451,350,3,3.9,-0.9,0.81,
451,2769,4,2.2,1.8,3.24,
451,1141,2,2.9,-0.9,0.81,
451,3606,4,3.2,0.8,0.64,
451,4881,4.5,3.3,1.2,1.44,
451,2789,4,3.3,0.7,0.49,
451,354,4,5,-1,1,
451,1160,4,3.7,0.3,0.09,
451,2801,4,3,1,1,
451,2811,2.5,1,1.5,2.25,
451,1191,2,2,0,0,
451,4083,3,4.3,-1.3,1.69,
451,2979,4,3.5,0.5,0.25,
451,1227,4,2.1,1.9,3.61,
451,1259,2.5,4,-1.5,2.25,
451,2387,3,3.4,-0.4,0.16,
451,1271,2.5,2.4,0.1,0.01,
451,1275,3,1.6,1.4,1.96,
451,1283,3,3,0,0,
451,2215,4.5,4,0.5,0.25,
451,1304,3,4.1,-1.1,1.21,
451,1305,2,1.1,0.9,0.81,
451,1310,4,3.7,0.3,0.09,
451,2405,3.5,3.7,-0.2,0.04,
451,7236,4,4.5,-0.5,0.25,
451,3094,2,2,0,0,
451,7239,3.5,4,-0.5,0.25,
451,2014,4,3.8,0.2,0.04,
451,3769,3,2.5,0.5,0.25,
451,3030,3.5,4.3,-0.8,0.64,
451,2428,4,4,0,0,
451,5600,4.5,3.5,1,1,
451,4807,1.5,3,-1.5,2.25,
451,2045,2,3.8,-1.8,3.24,
451,1439,2,3.5,-1.5,2.25,
451,374,3.5,4.4,-0.9,0.81,
451,375,4,4.8,-0.8,0.64,
451,1452,1.5,3.7,-2.2,4.84,
451,7047,2,2,0,0,
451,6505,3,4.9,-1.9,3.61,
452,2234,2,2.6,-0.6,0.36,
452,72,3,4,-1,1,
452,4647,2,2.6,-0.6,0.36,
452,3600,2,3,-1,1,
452,754,3,3.3,-0.3,0.09,
452,805,3,3.8,-0.8,0.64,
452,818,5,1.5,3.5,12.25,
452,860,2,2,0,0,
452,230,4,2.2,1.8,3.24,
452,876,3,2.4,0.6,0.36,
452,4599,2,2.7,-0.7,0.49,
452,901,4,2.6,1.4,1.96,
452,937,4,3.1,0.9,0.81,
452,297,4,3.6,0.4,0.16,
452,1117,2,2.4,-0.4,0.16,
453,99,4,5,-1,1,
453,720,3,3.8,-0.8,0.64,
453,173,5,3.7,1.3,1.69,
453,121,5,3.6,1.4,1.96,
454,49,4,3.2,0.8,0.64,
454,69,4,4,0,0,
454,450,3.5,3.2,0.3,0.09,
454,464,4.5,0.7,3.8,14.44,
454,996,0.5,2.9,-2.4,5.76,
455,404,4,4.2,-0.2,0.04,
455,2998,5,3,2,4,
455,2752,2.5,3.1,-0.6,0.36,
455,354,3.5,3.4,0.1,0.01,
455,1289,4,2.5,1.5,2.25,
455,412,4,3.9,0.1,0.01,
455,491,4,4,0,0,
456,2063,2.5,1,1.5,2.25,
456,447,3,4.6,-1.6,2.56,
456,139,1,2.2,-1.2,1.44,
456,2094,3.5,4.1,-0.6,0.36,
456,7269,3,5,-2,4,
456,102,2,2.6,-0.6,0.36,
456,170,4,3.4,0.6,0.36,
456,553,2,3.5,-1.5,2.25,
456,182,5,2.3,2.7,7.29,
456,798,0.5,4,-3.5,12.25,
456,331,2,2.8,-0.8,0.64,
456,220,2.5,3.6,-1.1,1.21,
456,112,4,3.7,0.3,0.09,
456,4290,2,4,-2,4,
456,4292,2,3,-1,1,
456,3654,2.5,2.9,-0.4,0.16,
456,889,4.5,3.8,0.7,0.49,
456,465,2,3.1,-1.1,1.21,
456,2618,2,1.5,0.5,0.25,
456,2622,3,3.5,-0.5,0.25,
456,2506,2,3.4,-1.4,1.96,
456,115,2.5,3.1,-0.6,0.36,
456,953,3,4,-1,1,
456,2330,2.5,4.1,-1.6,2.56,
456,289,3,2.3,0.7,0.49,
456,5685,2.5,3.8,-1.3,1.69,
456,1041,4,4,0,0,
456,1054,3.5,1.6,1.9,3.61,
456,2742,3.5,3.2,0.3,0.09,
456,125,3.5,4.8,-1.3,1.69,
456,1107,2.5,1.5,1,1,
456,2763,3,4.8,-1.8,3.24,
456,1138,3.5,3,0.5,0.25,
456,1142,2,2.7,-0.7,0.49,
456,2783,3,2.5,0.5,0.25,
456,4328,2,3.4,-1.4,1.96,
456,2973,2.5,4,-1.5,2.25,
456,410,3,2.8,0.2,0.04,
456,4540,1.5,3.1,-1.6,2.56,
456,357,1.5,2.4,-0.9,0.81,
456,1210,4,0.8,3.2,10.24,
456,477,1,0.9,0.1,0.01,
456,1213,3,4.2,-1.2,1.44,
456,3719,1.5,3.9,-2.4,5.76,
456,1290,1.5,3.6,-2.1,4.41,
456,1342,2,3.6,-1.6,2.56,
456,3759,1.5,3.9,-2.4,5.76,
456,491,1.5,3.8,-2.3,5.29,
456,2269,1.5,3,-1.5,2.25,
456,372,2.5,3.8,-1.3,1.69,
456,1412,2,4,-2,4,
456,1428,2.5,2,0.5,0.25,
456,2484,3,3.8,-0.8,0.64,
456,1488,2,3.5,-1.5,2.25,
456,1516,2.5,4.1,-1.6,2.56,
456,1520,0.5,2.7,-2.2,4.84,
456,5058,2,3.1,-1.1,1.21,
456,2489,3.5,4.2,-0.7,0.49,
456,1537,5,4.2,0.8,0.64,
456,1566,1.5,2.7,-1.2,1.44,
456,1567,3,3.9,-0.9,0.81,
456,1601,3.5,4,-0.5,0.25,
456,634,3.5,1.7,1.8,3.24,
456,4988,1,3.9,-2.9,8.41,
456,1625,2.5,5,-2.5,6.25,
456,1652,4.5,3.2,1.3,1.69,
456,1677,1.5,3.2,-1.7,2.89,
456,3477,2.5,2.5,0,0,
456,1775,2.5,4.1,-1.6,2.56,
456,3498,3,3.8,-0.8,0.64,
456,7287,1.5,2,-0.5,0.25,
456,577,0.5,3.9,-3.4,11.56,
456,7288,4,4.5,-0.5,0.25,
456,1858,2,3.2,-1.2,1.44,
457,153,3.5,4.3,-0.8,0.64,
457,338,3,3,0,0,
457,944,3,0.7,2.3,5.29,
457,467,4,3.1,0.9,0.81,
457,470,3,3.2,-0.2,0.04,
457,129,5,4.1,0.9,0.81,
458,319,4,3.2,0.8,0.64,
458,654,4,3.4,0.6,0.36,
458,447,4,3,1,1,
458,453,4,3.4,0.6,0.36,
458,102,3,4,-1,1,
458,208,4,4.8,-0.8,0.64,
459,2084,3.5,1.4,2.1,4.41,
459,2520,3,4,-1,1,
459,49,4,4.1,-0.1,0.01,
459,3062,3,3.2,-0.2,0.04,
459,148,1.5,2.3,-0.8,0.64,
459,452,3,3,0,0,
459,3124,3,1.4,1.6,2.56,
459,427,4.5,4.8,-0.3,0.09,
459,2077,2,2.4,-0.4,0.16,
459,2082,1.5,3.7,-2.2,4.84,
459,2174,3.5,4.3,-0.8,0.64,
459,107,4,4,0,0,
459,793,4.5,4.4,0.1,0.01,
459,4405,2,2.8,-0.8,0.64,
459,895,1.5,2.8,-1.3,1.69,
459,923,4,4.3,-0.3,0.09,
459,406,4,2.7,1.3,1.69,
459,962,3.5,3.3,0.2,0.04,
459,2711,4,4.3,-0.3,0.09,
459,1034,4,4.2,-0.2,0.04,
459,2733,4,2.4,1.6,2.56,
459,1070,4,4,0,0,
459,1093,4,3,1,1,
459,2763,3.5,4.9,-1.4,1.96,
459,2766,2,2.8,-0.8,0.64,
459,1150,4,3.5,0.5,0.25,
459,1182,1.5,3.3,-1.8,3.24,
459,1221,4,3.8,0.2,0.04,
459,1278,2.5,2.3,0.2,0.04,
459,1354,3,4,-1,1,
459,1365,3.5,3.3,0.2,0.04,
460,37,2.5,3,-0.5,0.25,
460,321,3,4,-1,1,
460,50,3,3.8,-0.8,0.64,
460,59,1.5,4.5,-3,9,
460,2951,0.5,3.4,-2.9,8.41,
460,709,3.5,4.3,-0.8,0.64,
460,86,2.5,2.5,0,0,
460,155,3,3.9,-0.9,0.81,
460,722,3,2.6,0.4,0.16,
460,7007,2,3.6,-1.6,2.56,
460,755,3.5,3.4,0.1,0.01,
460,436,4.5,4.5,0,0,
460,180,5,4.6,0.4,0.16,
460,188,3.5,4.5,-1,1,
460,194,3.5,3.5,0,0,
460,197,5,3.9,1.1,1.21,
460,212,2,2.1,-0.1,0.01,
460,109,2,3.1,-1.1,1.21,
460,11,2,3.7,-1.7,2.89,
460,2293,1.5,3.4,-1.9,3.61,
460,811,1,2,-1,1,
460,821,0.5,1.4,-0.9,0.81,
460,826,1.5,3.6,-2.1,4.41,
460,2252,2.5,3.7,-1.2,1.44,
460,866,4.5,3.6,0.9,0.81,
460,4289,1,3.4,-2.4,5.76,
460,336,4.5,3.3,1.2,1.44,
460,231,3.5,3.5,0,0,
460,878,2.5,3.9,-1.4,1.96,
460,884,3.5,3,0.5,0.25,
460,265,3.5,4.5,-1,1,
460,267,2.5,4.3,-1.8,3.24,
460,895,2,2.8,-0.8,0.64,
460,517,4,3.8,0.2,0.04,
460,520,1,4,-3,9,
460,6607,1,1.3,-0.3,0.09,
460,2506,2,3.5,-1.5,2.25,
460,4306,2.5,2,0.5,0.25,
460,943,4.5,4.5,0,0,
460,284,1.5,3.9,-2.4,5.76,
460,5459,2,2.7,-0.7,0.49,
460,2655,2,3.3,-1.3,1.69,
460,982,3,3,0,0,
460,1005,3.5,3.7,-0.2,0.04,
460,314,1.5,3.8,-2.3,5.29,
460,1007,4,3,1,1,
460,316,2.5,2.3,0.2,0.04,
460,346,4,3.4,0.6,0.36,
460,2725,2.5,3,-0.5,0.25,
460,2751,3.5,3.8,-0.3,0.09,
460,611,1,3.6,-2.6,6.76,
460,1103,2.5,3.1,-0.6,0.36,
460,7298,0.5,3.5,-3,9,
460,478,3.5,4.4,-0.9,0.81,
460,1226,2.5,3.7,-1.2,1.44,
460,412,4.5,4.7,-0.2,0.04,
460,1309,2,2.4,-0.4,0.16,
460,2216,2.5,4.5,-2,4,
460,1336,1,1,0,0,
460,1337,2.5,2,0.5,0.25,
460,1339,3.5,3.8,-0.3,0.09,
460,413,3.5,2.7,0.8,0.64,
460,1394,3.5,1.5,2,4,
461,141,4,4.4,-0.4,0.16,
461,196,3,5,-2,4,
461,209,3,2.5,0.5,0.25,
461,334,3.5,3,0.5,0.25,
462,2088,3,4,-1,1,
462,670,1,1.6,-0.6,0.36,
462,39,3,3,0,0,
462,143,5,4.5,0.5,0.25,
462,387,4,4,0,0,
462,101,5,3.5,1.5,2.25,
462,725,2,3.5,-1.5,2.25,
462,728,3,4,-1,1,
462,749,3,3.1,-0.1,0.01,
462,3,3,3.7,-0.7,0.49,
462,105,4,4.6,-0.6,0.36,
462,795,3,4.6,-1.6,2.56,
462,803,2,3.8,-1.8,3.24,
462,214,4,4,0,0,
462,445,5,3.5,1.5,2.25,
462,2558,3,2.6,0.4,0.16,
462,827,2,3.2,-1.2,1.44,
462,867,4,3.3,0.7,0.49,
462,2311,4,4,0,0,
462,227,4,4.4,-0.4,0.16,
462,113,4,3.4,0.6,0.36,
462,261,3,3.5,-0.5,0.25,
462,15,3,2.6,0.4,0.16,
462,265,3,4.7,-1.7,2.89,
462,271,4,3.2,0.8,0.64,
462,3667,1,2.1,-1.1,1.21,
462,3342,1,1.3,-0.3,0.09,
462,921,2,1,1,1,
462,934,4,3.4,0.6,0.36,
462,2664,3,1.8,1.2,1.44,
462,2513,3,2.7,0.3,0.09,
462,645,3,2.6,0.4,0.16,
462,1002,3,2.9,0.1,0.01,
462,2703,3,3.3,-0.3,0.09,
462,1007,4,3.4,0.6,0.36,
462,3350,4,3,1,1,
462,1041,4,2,2,4,
462,2999,2,4.6,-2.6,6.76,
462,409,4,3.8,0.2,0.04,
462,1079,3,2.1,0.9,0.81,
462,1081,3,3.9,-0.9,0.81,
462,598,4,2.9,1.1,1.21,
462,649,1,3.5,-2.5,6.25,
462,2778,4,2.9,1.1,1.21,
462,1148,4,4,0,0,
462,475,3,3.8,-0.8,0.64,
462,476,3,3.4,-0.4,0.16,
462,2805,2,2.5,-0.5,0.25,
462,2827,2,3.3,-1.3,1.69,
462,1203,3,4.3,-1.3,1.69,
462,1208,2,4,-2,4,
462,2838,2,2.9,-0.9,0.81,
462,1217,4,3,1,1,
462,2842,2,3,-1,1,
462,2843,2,3.6,-1.6,2.56,
462,480,5,4.4,0.6,0.36,
462,2858,1,4,-3,9,
462,1266,2,4.1,-2.1,4.41,
462,483,2,3.9,-1.9,3.61,
462,4768,1,1.4,-0.4,0.16,
462,2937,3,3.2,-0.2,0.04,
463,386,4,3.9,0.1,0.01,
463,2277,4,3.4,0.6,0.36,
464,22,4.5,3,1.5,2.25,
465,424,4,3.2,0.8,0.64,
465,58,5,3,2,4,
465,153,3,4.1,-1.1,1.21,
465,3403,4,2.6,1.4,1.96,
465,5267,4,4.2,-0.2,0.04,
465,1,5,2,3,9,
465,105,5,3.4,1.6,2.56,
465,183,3,4,-1,1,
465,2561,3,4,-1,1,
465,392,5,3.5,1.5,2.25,
465,459,4,4,0,0,
465,2613,3,3.7,-0.7,0.49,
465,3666,2,2.9,-0.9,0.81,
